1.65575,2.7261865563400454,0.9316710782239737,4804.48,2.0169870000000003,0.48233380356136885,0.9730265045692846,4791.1785,0.041355426345310975,2.2438527527786767,13.301499999999578,0
2.1338640000000004,-2.8029441740655128,0.79299000074994,6208.8225,2.1356829999999998,1.471951437932991,1.4478886925497452,4280.01385,0.6548986917998052,4.274895611998504,1928.80865,0
0.630169,-2.1123580633462535,1.1893553594944444,1189.1399999999999,0.532304,0.33867910995,1.4284530477555553,8411.25,0.23909768826111089,2.4510371732962537,7222.110000000001,0
2.10913,1.7207902145499998,1.0987065253722221,7610.5,1.38745,1.8174153295398259,0.6505694458141603,280.52,0.4481370795580618,0.09662511498982607,7329.98,0
2.1164199999999997,-0.606803089639791,1.1076198202313317,4471.3044666666665,2.176806,-1.8424192954490526,1.0356773567976914,2175.8166666666666,0.0719424634336403,1.2356162058092615,2295.4878,0
1.62379,2.3563532053356924,0.578718814265317,8060.110000000001,0.516927,2.0222938428333332,1.0994797055777776,7901.85,0.5207608913124606,0.3340593625023591,158.26000000000022,1
2.15855,0.637910860001932,1.2308658704079372,1029.6499999999999,0.7659710000000001,-2.6987310816889365,1.2905482896885905,2419.245,0.05968241928065332,3.3366419416908686,1389.595,0
1.114494,-1.3161159369681767,1.44331793377524,7952.86,2.183394,-2.8866168612687555,0.5194268205386626,7056.505,0.9238911132365774,1.5705009243005787,896.3549999999996,0
1.63509,0.5335728815833332,1.4748595680388887,5693.8,2.090228,-1.224641356156665,1.0942981992758027,6781.62,0.380561368763086,1.758214237739998,1087.8199999999997,0
2.11971,2.218486138333333,0.8519346308722221,2801.83,2.116408,-2.0221546492688196,1.106161056039977,1854.49,0.25422642516775495,4.240640787602153,947.3399999999999,0
2.140291,-2.9956473703734274,1.2282766008336663,5782.2698,2.114549,-2.683741521051509,0.776506241355699,3365.555,0.4517703594779673,0.31190584932191845,2416.7148,0
1.408642,0.33861106003287805,1.3515617152191823,7920.74,0.714258,0.14294791261007733,1.1587060016466162,8414.505000000001,0.19285571357256615,0.19566314742280072,493.76500000000124,1
2.168883,1.7043328986116095,1.2213282742545692,6492.535,2.1259270000000003,0.12009172910538088,1.4091737949035354,5716.393333333333,0.1878455206489662,1.5842411695062286,776.1416666666664,0
2.12146,2.21796254,1.0999212735055555,7883.85,2.210814,-1.2257896598874565,0.9355261961626885,6495.3150000000005,0.16439507734286696,3.4437521998874563,1388.5349999999999,0
2.1200229999999998,2.4135871104193125,1.1665450923120608,1489.16,1.402206,-1.028960300568622,1.1515786097582406,611.9399999999999,0.01496648255382027,3.4425474109879346,877.2200000000001,0
2.07989,0.09940531811611109,0.4214146279277777,6689.68,2.122871,-0.3155876694083032,1.0224406618014674,3487.4243333333334,0.6010260338736897,0.41499298752441427,3202.255666666667,0
2.141601,-1.3952132232778993,1.1160638582233393,4611.131,2.15223,-1.629146614790698,0.9722575278722221,3144.19,0.14380633035111723,0.2339333915127988,1466.9410000000003,0
2.089772,1.315027402968456,0.8423928702224074,6462.16,2.1572199999999997,1.7233331715410123,0.7492691345896946,1219.3466666666666,0.09312373563271281,0.4083057685725562,5242.8133333333335,0
1.843,-1.5129775979018094,0.7738922992888888,1898.1599999999999,0.261879,2.852144841333333,0.4149220085944443,2130.78,0.3589702906944445,4.365122439235142,232.62000000000035,1
2.135752,-1.826458218230725,1.1957978238536013,2434.38,2.1473560000000003,-2.336948164285532,0.5673077871239574,6425.735,0.628490036729644,0.5104899460548069,3991.3549999999996,0
0.997322,-2.021548659068476,1.4745925328888887,6215.61,2.120047,0.8062577291504359,0.8335984344100706,1670.21,0.640994098478818,2.827806388218912,4545.4,0
2.086699,-2.217523783976609,1.1539985374114252,1640.1000000000001,2.0988,1.7207902145499998,1.0987065253722224,6920.18,0.055292012039202865,3.938313998526609,5280.08,0
2.09105,-2.6082753857873056,1.1645658024339147,2115.865,2.071417,2.1124933212550507,1.1834807256436657,8242.49,0.018914923209750967,4.720768707042357,6126.625,0
1.8946,-2.699817940068476,0.974817923722222,2979.58,0.264723,0.44050502316111106,0.7768680831499999,3353.8199999999997,0.1979498405722221,3.140322963229587,374.2399999999998,1
2.201594,-0.3056844118320821,1.3319736371157271,2486.7299999999996,2.1306,-1.3158777319573647,1.3770426727333331,2174.8,0.045069035617606,1.0101933201252826,311.9299999999994,0
2.038217,-1.8696943465894722,0.6808480194827411,2378.355,2.13323,-2.9980904459681814,1.4414750230358488,1131.5800000000002,0.7606270035531078,1.1283960993787092,1246.7749999999999,0
1.69378,-1.0702053939573644,0.5188056632555553,2331.98,0.417401,-1.6292338811795875,1.4276275077166665,2237.48,0.9088218444611111,0.5590284872222231,94.5,1
1.60538,-0.44351317032677345,0.9199862779589459,7840.610000000001,0.505069,-0.3376389657906984,1.1008236079666667,7948.7,0.18083733000772073,0.10587420453607505,108.08999999999924,1
2.136229,2.6584788494480045,0.42073041753917984,6897.98,2.154198,2.686167854072171,1.1004937158168655,4977.08,0.6797632982776857,0.027689004624166458,1920.8999999999996,0
2.16212,0.5332046174222221,0.5684410399277777,2129.43,2.112565,0.5848808952552036,1.2085368884319496,3233.4900000000002,0.6400958485041719,0.051676277832981454,1104.0600000000004,0
1.106464,-0.7284409287277352,1.1621089282168915,8250.255000000001,1.015802,-0.8322932058824338,1.411378042410303,8755.965,0.24926911419341158,0.10385227715469858,505.7099999999991,1
1.8387,-1.6299320122906977,1.2363762351555556,6775.6900000000005,0.244717,1.0272946940166665,0.8925990227666666,7024.35,0.34377721238888903,2.6572267063073642,248.65999999999985,1
2.037436,2.3611346603791707,1.0332760073750822,1897.5600000000002,2.080057,1.5596706118661054,0.9431923628567825,1352.5225,0.09008364451829964,0.8014640485130653,545.0375000000001,0
2.106637,-1.785857298538427,0.9769309875703458,1897.4266666666665,2.0908689999999996,-1.8890945099399439,0.9544178087325093,902.355,0.022513178837836545,0.10323721140151698,995.0716666666665,0
0.437886,-2.504655387957365,1.0586006383666666,5345.838,2.0933319999999997,1.9192138068229156,0.7683539042441431,1756.19,0.29024673412252355,4.423869194780281,3589.6479999999997,0
0.482646,-1.5129775979018094,0.7738922992888888,4343.122,2.19199,2.1157212387777773,0.6518328011499999,1093.9,0.12205949813888894,3.628698836679587,3249.222,0
2.07668,-1.1190571184573648,1.281931035483333,8028.41,2.080263,-2.50431845720811,1.3861540767448612,3874.4175,0.10422304126152815,1.3852613387507453,4153.9925,0
2.074868,-2.9925320507838036,0.8035309393094945,7525.006666666667,2.118855,-0.9245752494749124,1.4224180954239043,2053.69,0.6188871561144098,2.067956801308891,5471.3166666666675,0
0.919137,0.3378413526166667,0.893852168111111,6341.88,2.1251420000000003,-0.33844916899593075,1.4667877103052638,5804.6849999999995,0.5729355421941528,0.6762905216125974,537.1950000000006,0
2.106663,2.9509838139360745,0.511632190495036,8239.400000000001,2.20374,-3.089357646790698,0.9324343839666666,8368.45,0.4208021934716305,6.040341460726772,129.04999999999927,0
2.113885,0.021388667137906932,0.6532112792097521,1764.355,2.12604,-0.14349530146476402,1.4404087637458436,5023.244500000001,0.7871974845360915,0.16488396860267096,3258.8895000000007,0
2.13362,-2.3092488556221102,1.3278387300640737,3957.673,2.101306,-2.80315904520981,0.81951495924698,6635.280000000001,0.5083237708170937,0.49391018958769983,2677.607000000001,0
0.840103,1.2220889819666665,0.7359349107777777,6469.34,0.754066,1.1193659702777778,1.0135764176833333,6507.3,0.27764150690555556,0.10272301168888864,37.960000000000036,1
2.103815,-1.825665276377876,1.3809217194007442,3756.9894999999997,2.119432,0.6156071822090374,0.561058501632779,5393.991,0.8198632177679651,2.4412724585869134,1637.0015000000003,0
2.037887,1.927517410248338,1.0403265867385618,1272.1633333333334,2.070772,1.915680133281472,0.9433159328502797,5913.92,0.09701065388828212,0.011837276966865984,4641.756666666666,0
2.08455,2.2172120490555556,1.4746431473944441,7166.530000000001,0.7678630000000001,1.3153781770505955,1.108968499651098,6100.41,0.3656746477433461,0.9018338720049601,1066.1200000000008,0
2.21717,1.9200525416111107,0.6511433966777778,1690.7199999999998,2.09017,-2.8949979454573644,1.059075367522222,7019.66,0.4079319708444442,4.815050487068476,5328.9400000000005,0
2.1860350000000004,0.3387004885709281,0.7848146240336503,7315.723333333333,2.144748,2.9980066086884785,0.7024256593591045,1452.5149999999999,0.08238896467454582,2.6593061201175505,5863.208333333334,0
2.0980760000000003,0.01771347130283343,1.3414105587362823,3934.065,1.8854,-1.315214507401809,1.0989927591277777,1865.58,0.24241779960850462,1.3329279787046424,2068.485,0
2.10127,-1.0702053939573644,0.5188056632555555,5189.23,2.06552,-1.7234648838896052,0.7438276074062848,6510.115,0.2250219441507293,0.6532594899322408,1320.8850000000002,0
1.357467,-2.5124458903255613,1.3558980156040097,4299.671533333334,2.1745200000000002,0.14329455754260054,1.0084929046933995,8081.285,0.3474051109106102,2.655740447868162,3781.6134666666658,0
2.056592,-0.6612608306422677,1.1462743716224681,8123.285,2.0681,-0.8322823112906976,1.0582149209277778,3726.217,0.08805945069469034,0.17102148064842992,4397.067999999999,0
2.1243909999999997,0.8325378256939269,1.3848612820623631,4777.314666666666,2.16208,-2.8555822065167416,1.33731674375239,7050.3099999999995,0.04754453830997307,3.6881200322106684,2272.9953333333333,0
2.103805,0.4422765151446605,1.1672456419202097,7330.705,2.10154,-1.2637971510684765,0.4730955287555555,7135.25,0.6941501131646542,1.706073666213137,195.45499999999993,0
2.17439,-1.4212082633462535,1.2814388530499998,7356.07,2.075704,3.0437964485642204,1.2600482299176279,2622.96,0.021390623132371944,4.465004711910474,4733.11,0
2.1199250000000003,-1.7233402056203608,0.765246689866026,2800.175,2.09138,-1.8263162938462536,1.0130545646777778,5280.517,0.24780787481175182,0.10297608822589277,2480.3419999999996,0
1.7665870000000001,2.797252873168132,1.0261458220918058,6223.206666666667,0.386365,2.608462177,1.2379958993333333,6418.38,0.2118500772415275,0.18879069616813204,195.17333333333318,1
0.644921,-3.088746782068476,1.2829276176444442,7793.29,2.18866,-0.6353664428415219,0.670277890426903,5929.75,0.6126497272175412,2.453380339226954,1863.54,0
1.9491169999999998,-3.0896929397837667,1.3149995640333871,5131.852,2.129801,-1.9175844442342642,0.9781333599964436,6710.395,0.33686620403694356,1.1721084955495025,1578.5430000000006,0
2.045901,0.5326382011439086,1.2857041472996598,6447.375,2.105937,2.3952812239716423,1.1382276751210272,4200.421,0.14747647217863258,1.8626430228277338,2246.9539999999997,0
2.0913209999999998,-1.029076812376336,1.2011782503513453,1280.6000000000001,2.124853,2.997365532253959,0.7298004082837813,7842.3966666666665,0.47137784206756395,4.026442344630295,6561.796666666666,0
2.1759,-1.5113544430684753,1.098479632761111,3297.73,2.130694,-2.113464305399377,1.4625294688875456,7813.585,0.3640498361264346,0.6021098623309016,4515.855,0
0.15224,-0.05178918234625332,1.4749450890999998,3216.0299999999997,0.866126,-2.8961498617906978,0.7770984664166667,6945.01,0.6978466226833331,2.8443606794444443,3728.9800000000005,0
2.08709,-0.6373117452351427,1.3777565117944444,4396.053,2.16652,-1.8755170839018096,0.41193400743888886,2608.7200000000003,0.9658225043555555,1.238205338666667,1787.3329999999996,0
1.757823,-1.826917989790345,0.5831926634583655,2357.1400000000003,2.113377,1.6294386195405435,1.4656573478281896,5179.644,0.8824646843698241,3.4563566093308884,2822.504,0
2.041697,-1.714497051163976,0.7780289022736453,5173.671,0.9232769999999999,-0.27793329460613336,1.1195963305220655,1384.2500000000002,0.34156742824842024,1.4365637565578426,3789.4210000000003,0
2.115336,-0.4189252597143646,0.7846003222191876,4941.342000000001,2.074256,-0.0515234944170445,1.42144198195957,7668.75,0.6368416597403824,0.3674017652973201,2727.4079999999994,0
2.109467,-0.3290534569185725,1.3067714983885468,7364.9366666666665,2.116487,-0.9252199346781669,0.7812047899335053,6642.8099999999995,0.5255667084550415,0.5961664777595943,722.126666666667,0
1.6061569999999998,0.8309666242819462,0.7642939121441917,7941.92,0.502792,0.6363220731888889,0.8935240464888888,7517.8099999999995,0.1292301343446971,0.19464455109305734,424.1100000000006,1
2.138582,1.8260209840109383,0.6430506353347439,4567.359044999999,1.984937,2.9982101201903784,1.3230529044537804,8271.415,0.6800022691190365,1.17218913617944,3704.0559550000016,0
2.169254,2.136050018852902,0.93562391518913,8389.2725,2.161661,-2.3085936653226358,1.1292876666007463,1011.5050000000001,0.1936637514116163,4.444643684175538,7377.767499999999,0
0.227981,1.916579339333333,1.1889591700888889,5692.4400000000005,2.043224,0.03363969473322394,0.693843932821115,517.0050000000001,0.49511523726777384,1.882939644600109,5175.435,0
1.667577,2.4439967492173635,1.0986951755686845,5173.057,0.161736,2.8039563413888886,1.1008236079666665,5231.002,0.002128432397981994,0.35995959217152507,57.94500000000062,1
1.857679,-0.7288004722277232,0.8208127466882555,2336.795,2.050598,-1.8252753656798404,0.7446861956555567,5207.568,0.07612655103269883,1.0964748934521173,2870.773,0
2.137697,1.7128646278008346,0.9231223929318366,1590.8933333333332,2.1260689999999998,3.0069300429478236,0.7226818761513947,954.2533333333334,0.20044051678044195,1.294065415146989,636.6399999999998,0
0.938918,1.0278043297277777,1.3315210336333332,6583.530000000001,2.07257,-0.8327186432351426,1.1462893965777776,7592.91,0.18523163705555556,1.8605229729629202,1009.3799999999992,0
2.093441,1.446257991345388,1.2220920121326275,2616.886,2.110068,0.4416413843251794,0.9236351598352254,871.7875,0.29845685229740215,1.0046166070202085,1745.0985,0
2.097326,-0.9998805968362866,0.7503671238202163,2384.3599999999997,0.723127,1.9175218163333332,1.3771805536277777,4033.456,0.6268134298075614,2.91740241316962,1649.0960000000005,0
0.796851,0.41338179549434984,1.3557028984630102,8240.973333333333,2.12534,0.24699180579999996,1.1470259248999999,696.8699999999999,0.2086769735630103,0.16638998969434987,7544.1033333333335,0
2.122021,-0.9238232426699532,0.5979474553416159,5053.361,2.124721,-0.3381772454855008,1.0771407903507424,2970.55,0.47919333500912653,0.5856459971844523,2082.8109999999997,0
2.0641879999999997,-0.9947258199707829,1.2091617548785771,5940.93,1.8124099999999999,2.116120121234829,0.6131718172841074,521.375,0.5959899375944697,3.1108459412056115,5419.555,0
2.1174109999999997,-0.5671812567364465,1.002615415693582,661.24,2.152663,0.3555635953571472,0.8021210800905464,4863.991,0.20049433560303564,0.9227448520935937,4202.751,0
2.14894,2.556047924657868,0.7718507611887351,6087.446666666667,0.175162,-0.923650220457365,1.0140528921666665,4973.985,0.24220213097793142,3.479698145115233,1113.461666666667,0
2.059991,2.334616296508681,1.2326202708725393,2098.4475,0.243954,-1.120627913457365,0.7362752496944444,4026.617,0.496345021178095,3.455244209966046,1928.1695,0
2.194863,-2.6990489488519254,1.2288895519011824,8113.22,2.149323,1.5510974544302063,0.8541271854490364,6746.93,0.374762366452146,4.250146403282132,1366.29,0
2.17018,-0.7809011946861945,0.7135257144670436,7255.555,1.391192,-0.2201964510945575,1.0892761963768123,4467.1731500000005,0.3757504819097687,0.560704743591637,2788.3818499999998,0
2.139297,-0.2847947477784564,0.9486647148408136,5856.1849999999995,2.121692,-0.7031234398859709,1.058111408372092,5068.344999999999,0.10944669353127834,0.4183286921075145,787.8400000000001,0
1.72157,-0.6370324927906987,0.9745142366888888,4587.5559,0.397017,-1.512174747124032,0.8135286931222223,4571.7931,0.1609855435666665,0.8751422543333334,15.762800000000425,1
1.578793,0.7451989088772822,0.8703282512881735,7960.71,0.419488,0.7295173405388887,0.7374044767666664,8077.25,0.13292377452150705,0.015681568338393514,116.53999999999996,1
1.64855,-0.05309817817958631,0.8531965028555556,4321.5380000000005,2.10332,1.512203241797986,1.4011997433799739,5083.6134999999995,0.5480032405244183,1.5653014199775723,762.075499999999,0
0.950656,-2.6097939332906983,0.9320486665277776,8331.43,2.156052,-1.6480873919907313,0.5409739079829583,909.5299999999999,0.3910747585448193,0.961706541299967,7421.900000000001,0
2.153538,1.461626588133638,0.42852906859720863,5708.27,2.19057,1.3157799224055555,1.1452387092555556,5125.372,0.716709640658347,0.14584666572808258,582.8980000000001,0
2.119879,0.45792229675186946,0.8526064204478341,6146.73,2.0441,1.3163035207388887,0.9728439580055555,5253.157,0.12023753755772137,0.8583812239870192,893.5729999999994,0
2.166228,0.5116823912664767,0.7465571279157494,8469.325,2.10798,2.608792903783549,1.2823715928466457,6452.7,0.5358144649308964,2.097110512517072,2016.625000000001,0
2.11655,-2.6994688745129207,1.1468618640888888,1124.38,2.154433,3.04363205913875,1.2934735530260546,2642.106666666667,0.1466116889371658,5.743100933651671,1517.726666666667,0
2.07253,1.6118670711593412,0.5709196639716302,8082.835,2.117757,1.4208986977946259,1.0029525972301458,7501.68,0.43203293325851566,0.1909683733647154,581.1549999999997,0
1.223426,2.27297389685896,0.9309210914859705,4928.793,2.203407,-0.9243465636084462,1.3184514537808674,3328.7349999999997,0.3875303622948969,3.197320460467406,1600.058,0
2.10146,-2.1532816004559145,0.7543838135303723,5588.710333333333,0.628034,-1.0293647239573647,1.2820898603111108,6837.25,0.5277060467807385,1.1239168764985499,1248.5396666666666,0
2.1526979999999996,-1.502266075224104,0.7802447547326532,1481.2666666666667,1.68955,-0.533499649012921,1.377798399661111,5804.16,0.5975536449284578,0.9687664262111829,4322.893333333333,0
1.351753,-2.7648546541597563,1.3422498493058168,5953.1900000000005,2.13475,-1.2234041903859065,0.8049062700152263,8381.865,0.5373435792905905,1.5414504637738498,2428.6749999999993,0
2.1261509999999997,-0.5848003697760389,0.6591570526700954,4379.0453,2.090408,2.7418600552543366,1.4470614204806465,4028.138,0.7879043678105511,3.3266604250303757,350.90729999999985,0
2.14075,1.8252986965555553,0.9728457033333333,6242.9400000000005,2.192146,2.6073020948928,0.8996070182046645,7460.254999999999,0.07323868512866882,0.7820033983372447,1217.3149999999987,0
2.157181,-2.9906968675479897,0.9714310869895212,1508.3925,2.10287,-0.14252877351292015,1.100945780911111,6250.58,0.12951469392158976,2.8481680940350698,4742.1875,0
2.107092,2.5242844569251712,1.096460181721523,3685.2213333333334,2.220051,0.5157294377181626,1.3638779715787979,4718.863966666667,0.26741778985727493,2.0085550192070087,1033.6426333333334,0
2.105765,-1.2249182293620837,1.0059537852895655,3945.282,2.125451,-0.713133674511099,1.2529589128738252,3035.005,0.24700512758425974,0.5117845548509847,910.277,0
2.16715,-2.0021607301065156,1.3221136933418727,6218.545,2.128469,-0.08078546169427078,1.3965069969977364,7886.123333333333,0.07439330365586372,1.921375268412245,1667.578333333333,0
2.073267,-2.8029615414002818,1.4357904788593583,7470.485,2.12033,-2.8479788151240313,0.5207307597944444,7688.92,0.9150597190649139,0.04501727372374953,218.4350000000004,0
0.9044559999999999,0.9571499327743559,1.3613117312100478,6705.87,2.16489,2.69862581,1.1902315140388888,7983.610000000001,0.17108021717115895,1.741475877225644,1277.7400000000007,0
2.049666,-3.115698089662044,1.0896468720087353,2063.83,2.16,1.9197732891666666,0.6914534870333333,8327.86,0.398193384975402,5.035471378828711,6264.030000000001,0
0.37519899999999995,-1.9604146666733615,0.6909887961775869,5534.134,1.78825,-1.2040414212552188,1.4112280457515658,5142.795666666667,0.7202392495739789,0.7563732454181427,391.33833333333314,0
1.79072,-1.6292338811795875,1.4276275077166665,7841.65,0.390419,-1.4200563470129206,1.4744110187999997,8410.82,0.04678351108333323,0.20917753416666685,569.1700000000001,1
2.095712,2.911755372241327,1.3166755018841514,3761.3255,1.650832,-2.698906676039215,0.9583459979893442,6688.695,0.3583295038948072,5.610662048280542,2927.3695,0
2.1211860000000002,-0.47557331467993047,1.1951950586997078,8437.7,2.060358,2.5091934965180793,1.0233653760607475,1193.0833333333333,0.17182968263896026,2.9847668111980097,7244.616666666668,0
1.05075,-2.803333330568476,1.1469630930999999,5100.195,1.31266,2.3089464770555552,1.4747408857499997,1750.6100000000001,0.32777779264999984,5.112279807624031,3349.5849999999996,0
2.1082989999999997,-2.0942362689847833,0.8146504968452044,8438.93,1.0285179999999998,0.5875196540335459,0.9008773415026308,7854.073333333334,0.08622684465742636,2.681755923018329,584.8566666666666,0
2.16456,0.24729723816111107,1.2382158106333332,1663.6599999999999,2.085058,2.585668306195567,1.272339868345527,2850.9049999999997,0.034124057712193734,2.3383710680344563,1187.245,0
2.20635,1.4208573812666665,1.0987187426666665,4565.4672,1.804842,-2.6675781051377694,1.3869027249395358,3437.53925,0.28818398227286934,4.088435486404435,1127.9279500000002,0
2.13194,-1.368058513511147,1.0961282003683426,5545.0635,2.15539,-2.6995037810684757,1.3778507594944442,423.53999999999996,0.28172255912610167,1.3314452675573287,5121.5235,0
2.17526,2.309417715555555,1.3317898141111109,1747.6100000000001,2.147504,1.453553911629761,1.2257419618698424,8307.33,0.10604785224126845,0.855863803925794,6559.719999999999,0
1.73599,0.8766641801555555,0.4198036903888888,6842.3099999999995,0.360925,-0.8732277009573644,0.4202051157777776,7063.7,0.00040142538888876533,1.7498918811129198,221.39000000000033,1
2.0535829999999997,-2.191865923160895,1.0467392051642699,399.895,2.089883,2.504106161530935,1.4335662734299934,6188.785,0.38682706826572355,4.69597208469183,5788.889999999999,0
2.1407760000000002,0.5782231545854573,1.3262020779594965,3946.73,2.12218,-2.9983485637068563,1.3920474060550525,4610.667995,0.06584532809555599,3.5765717182923136,663.9379949999998,0
1.287337,2.6339610273128335,0.4672585908026513,5759.9925,2.0622759999999998,0.7296828333764946,0.7599264715143177,2177.615,0.2926678807116664,1.904278193936339,3582.3775000000005,0
1.517404,-2.655485533658871,0.9951021247315815,3070.2,1.92104,2.802280826722222,0.8939708503999999,3373.44,0.10113127433158164,5.457766360381093,303.24000000000024,0
2.067343,2.882153375483991,1.152552000553854,5714.606666666667,1.063899,-2.608871698571472,1.2473198494293354,5551.664,0.09476784887548129,5.491025074055463,162.9426666666668,0
1.88674,2.8032756635555556,1.377899628672222,2503.96,0.234547,-0.4416779546240311,1.0588764001555553,2944.17,0.31902322851666676,3.244953618179587,440.21000000000004,1
2.126162,2.310475490783295,0.7729930605263988,7633.47,2.116609,-0.06072477328818398,0.8563615411812568,5824.645,0.08336848065485802,2.3712002640714793,1808.8249999999998,0
2.09208,2.461328761171375,1.3079332116695015,3577.373,1.52875,-2.0690215746240317,0.4738669636333334,5866.87,0.834066248036168,4.530350335795406,2289.497,0
2.06834,0.9238211913833333,0.6085015484111111,5999.37,2.0844009999999997,2.4127150820686145,1.3706464141924941,568.0050000000001,0.762144865781383,1.488893890685281,5431.365,0
1.42924,-2.9992289203462534,1.19042699075,4230.104,2.1575699999999998,0.6372332278623403,1.3682152977661046,4671.648499999999,0.1777883070161046,3.6364621482085937,441.54449999999906,0
1.09428,2.8950449981111106,1.4284774823444442,7318.13,0.217516,-1.629530586901809,1.376831488072222,7417.34,0.05164599427222205,4.5245755850129195,99.21000000000004,1
2.13081,1.2250473125499999,1.188957424761111,1834.04,2.134085,0.688824023467788,0.6400641874341401,2641.7166666666667,0.5488932373269709,0.5362232890822118,807.6766666666667,0
2.114959,0.9238493555670233,0.6116598737137801,3540.3485,2.103125,-2.782499686260582,1.4748143120834059,3012.71,0.8631544383696258,3.7063490418276057,527.6385,0
2.17152,-2.6070363154018095,0.7767110036499999,4455.6224,2.07391,1.120140895811111,0.8147818384666665,7460.59,0.03807083481666662,3.7271772112129202,3004.9676,0
